image_id,group_id,y,model,seed,fold,probability_yes
3652939af3cbf768ff328bff19516311327782dd22d50300000e22ae6165926a,3652939af3cbf768ff328bff19516311327782dd22d50300000e22ae6165926a,0,narrow_resnet_gn,42,1,0.8436392
03d5e5c31d9cb551d8e72ad20ee33ef851d7dc57431e19739286f84f8ee5aae7,03d5e5c31d9cb551d8e72ad20ee33ef851d7dc57431e19739286f84f8ee5aae7,0,narrow_resnet_gn,42,1,0.028824484
dcc6ad68dcf64338d943273c43b66e9dc03f5aac2a7d5dd1e2dc57ab0cabf219,dcc6ad68dcf64338d943273c43b66e9dc03f5aac2a7d5dd1e2dc57ab0cabf219,1,narrow_resnet_gn,42,1,0.8188458
6d968dde7850cb6817e1e97667e3b30d17deb0084fdb32fa466b3d30ab5b169a,6d968dde7850cb6817e1e97667e3b30d17deb0084fdb32fa466b3d30ab5b169a,1,narrow_resnet_gn,42,1,0.89179146
324e1fd6887615bbf9df92946ff501fe5261ec0aa18bc0d1d7fbefeb3a4c2de0,324e1fd6887615bbf9df92946ff501fe5261ec0aa18bc0d1d7fbefeb3a4c2de0,1,narrow_resnet_gn,42,1,0.8274044
02d44c020cf4c1cd89ed4d99993d51a579549e2766ae4492c5d714bfd34f1038,02d44c020cf4c1cd89ed4d99993d51a579549e2766ae4492c5d714bfd34f1038,1,narrow_resnet_gn,42,1,0.43091974
2e4022fe7fc53cf77d62062f18e14f5ec77c5547aeefa8b7a119c531a7b7881f,2e4022fe7fc53cf77d62062f18e14f5ec77c5547aeefa8b7a119c531a7b7881f,1,narrow_resnet_gn,42,1,0.9755019
d8ca4bf52dd8bfd65a1c7c7287a0dd292bbe91ed0ccef71d5b327b80e4802939,d8ca4bf52dd8bfd65a1c7c7287a0dd292bbe91ed0ccef71d5b327b80e4802939,1,narrow_resnet_gn,42,1,0.090749905
148fc8d2e5f5425e1305b90f17abeecc0be0f939c72a38bdedc2239b5dd74575,148fc8d2e5f5425e1305b90f17abeecc0be0f939c72a38bdedc2239b5dd74575,1,narrow_resnet_gn,42,1,0.65215904
85219c6f49438e2d908c77982d59a335d805971a4410f96bf793efa844b2a340,85219c6f49438e2d908c77982d59a335d805971a4410f96bf793efa844b2a340,1,narrow_resnet_gn,42,1,0.6381235
beb26a21459fe7faa6b3ead6bffab7048069b39d9c8f44fcdd371f6a8fc7cc8c,beb26a21459fe7faa6b3ead6bffab7048069b39d9c8f44fcdd371f6a8fc7cc8c,1,narrow_resnet_gn,42,1,0.9163411
e4b5fb431fa83fe3325066eb759c81db20f475ced435bd84861ea127e8c70826,a556fb53ec82b61ce9b867242f0089c12a4e826a461322e87afe93c5a536b93e,1,narrow_resnet_gn,42,1,0.88965607
9ced31742602b954a0f27c4af431f52b61b194b39f32ab94d3442ac50cffcada,9ced31742602b954a0f27c4af431f52b61b194b39f32ab94d3442ac50cffcada,1,narrow_resnet_gn,42,1,0.9215572
959996f9fe085b2b9492407c9c980e67949d6604f8916380d498a29ce777c481,959996f9fe085b2b9492407c9c980e67949d6604f8916380d498a29ce777c481,1,narrow_resnet_gn,42,1,0.7274994
4f79af97ec4fbfc7351cf3701e43ab63ff4dfe692acf75c53a5ead6c689e3148,4f79af97ec4fbfc7351cf3701e43ab63ff4dfe692acf75c53a5ead6c689e3148,1,narrow_resnet_gn,42,1,0.80621094
1a60d983296b4d7d88bdf016ec3acdf6928f4db711a3ea5526b312c1dddbc2ba,1a60d983296b4d7d88bdf016ec3acdf6928f4db711a3ea5526b312c1dddbc2ba,1,narrow_resnet_gn,42,1,0.6978561
cb8f53c3357a4a0e42872730b58542f2383e40fde7aecef167621531ce6734c2,cb8f53c3357a4a0e42872730b58542f2383e40fde7aecef167621531ce6734c2,1,narrow_resnet_gn,42,1,0.090050764
47f67e38e8ed23e7e9aa76825d01d8736c7ef0739f02f22f8a63fab50996a2b7,47f67e38e8ed23e7e9aa76825d01d8736c7ef0739f02f22f8a63fab50996a2b7,1,narrow_resnet_gn,42,1,0.04965255
6b41ec7a12d3954aab0892e618d76036efb4a9977a9a0a639d39aac312bd1e66,6b41ec7a12d3954aab0892e618d76036efb4a9977a9a0a639d39aac312bd1e66,1,narrow_resnet_gn,42,1,0.92795527
5627ef7310a2d5775b2633f1fbf4eaa77ed8bc83a83e663fed0e7810f833b7e9,5627ef7310a2d5775b2633f1fbf4eaa77ed8bc83a83e663fed0e7810f833b7e9,1,narrow_resnet_gn,42,1,0.4361878
e43b07477fc18ff7c82de9ad21f3ac0197faf33625ed1259e39e98652f1f6d3c,1eade1774cc1953e749e172027e573e028bab9a2a2ab71c687c9d75d60b72312,1,narrow_resnet_gn,42,1,0.17017114
4d8dbdef0dbc0e730a06c85a85e95e1fddb41fd583e3b6419745374b200e7406,4d8dbdef0dbc0e730a06c85a85e95e1fddb41fd583e3b6419745374b200e7406,1,narrow_resnet_gn,42,1,0.97245544
c6038b3142be4c883f7aee8c7b99566d35b57612dc1fe9c7e7e20295a90c1c04,c6038b3142be4c883f7aee8c7b99566d35b57612dc1fe9c7e7e20295a90c1c04,1,narrow_resnet_gn,42,1,0.9179498
0d0bde27497b77e34d1be0d7f48501d37676e4645879150da9926071fbf8d195,0d0bde27497b77e34d1be0d7f48501d37676e4645879150da9926071fbf8d195,1,narrow_resnet_gn,42,1,0.96876454
ef4f79a4f41ee093e86efc8363be6a29f59de2e9eed4eb05a58b0727bb94f55a,ef4f79a4f41ee093e86efc8363be6a29f59de2e9eed4eb05a58b0727bb94f55a,1,narrow_resnet_gn,42,1,0.047592368
e68aa817460ae3a1d648bf9d62d1725f616de5f901238fc2ae7e685b5bbe6a36,e68aa817460ae3a1d648bf9d62d1725f616de5f901238fc2ae7e685b5bbe6a36,1,narrow_resnet_gn,42,1,0.70675725
c69d93e782d3db7bb23a8b8bee55c7f96129f0123ea9b0848c4470be404bc933,c69d93e782d3db7bb23a8b8bee55c7f96129f0123ea9b0848c4470be404bc933,1,narrow_resnet_gn,42,1,0.8614102
dcd0739408b5a9221b27f36b6167c546a23ec289c6efde3f211915a16099a189,735cbef9552a14d7b4a3f84398a094d8eef2c0c9101b3f51c2f077b896ad4856,1,narrow_resnet_gn,42,1,0.055269096
05394b1956b374ffad3400486aa171fd7261b32d705ee855a81907d6a623c6f5,05394b1956b374ffad3400486aa171fd7261b32d705ee855a81907d6a623c6f5,1,narrow_resnet_gn,42,1,0.02478635
735cbef9552a14d7b4a3f84398a094d8eef2c0c9101b3f51c2f077b896ad4856,735cbef9552a14d7b4a3f84398a094d8eef2c0c9101b3f51c2f077b896ad4856,1,narrow_resnet_gn,42,1,0.03848327
b9e261090ae1fa4c62061db4f5b31bde6197d95d693a43cff7492ce90be584d8,b9e261090ae1fa4c62061db4f5b31bde6197d95d693a43cff7492ce90be584d8,1,narrow_resnet_gn,42,1,0.94737077
1eade1774cc1953e749e172027e573e028bab9a2a2ab71c687c9d75d60b72312,1eade1774cc1953e749e172027e573e028bab9a2a2ab71c687c9d75d60b72312,1,narrow_resnet_gn,42,1,0.16865537
670808c5e5ca6952dec91dafc3dfdb9c9851e9e07feb3bcf7b0d5698900736f0,670808c5e5ca6952dec91dafc3dfdb9c9851e9e07feb3bcf7b0d5698900736f0,1,narrow_resnet_gn,42,1,0.93539935
22a67d35823acd63be6dca107cbdb4bb73ebb4cc230e0f5c19d7fc1d6f761879,22a67d35823acd63be6dca107cbdb4bb73ebb4cc230e0f5c19d7fc1d6f761879,1,narrow_resnet_gn,42,1,0.023879744
a556fb53ec82b61ce9b867242f0089c12a4e826a461322e87afe93c5a536b93e,a556fb53ec82b61ce9b867242f0089c12a4e826a461322e87afe93c5a536b93e,1,narrow_resnet_gn,42,1,0.8928306
8d9ab3324ee861c253f8572fb3ced7e7b84feb21a633895def7e850ae74ff349,8d9ab3324ee861c253f8572fb3ced7e7b84feb21a633895def7e850ae74ff349,1,narrow_resnet_gn,42,1,0.95072967
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,full,42,2,0.08213864
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,full,42,2,0.5332708
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,full,42,2,0.566411
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,full,42,2,0.11133379
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,full,42,2,0.17049798
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,full,42,2,0.13314956
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,full,42,2,0.7559287
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,full,42,2,0.651704
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,full,42,2,0.775102
504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,0,full,42,2,0.17308661
1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,full,42,2,0.08038016
c56cfebd3456ee28a9a5ab7136fff442f274e436ec1fc606c81e3d1fefaea24e,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,full,42,2,0.075537935
23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,0,full,42,2,0.29308152
6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,1,full,42,2,0.63184106
14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,1,full,42,2,0.827989
5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,1,full,42,2,0.86202884
b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,1,full,42,2,0.88978386
672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,1,full,42,2,0.84270287
8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,1,full,42,2,0.8012991
6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,1,full,42,2,0.81232774
6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,1,full,42,2,0.87587136
bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,1,full,42,2,0.77347714
d654ecae46e168daedc31ec1248a263131bfce6758d1622f0ab6f39e2a22def3,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,full,42,2,0.42275944
c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,1,full,42,2,0.64011586
b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,1,full,42,2,0.50992453
9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,1,full,42,2,0.6573462
855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,1,full,42,2,0.25222462
b5652c67f6bda3449f096aefdb53a17151b4534699691a442597498151362ad4,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,full,42,2,0.7358472
74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,1,full,42,2,0.50351745
107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,1,full,42,2,0.8265945
74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,1,full,42,2,0.53070575
7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,1,full,42,2,0.59941435
37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,1,full,42,2,0.8748363
69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,1,full,42,2,0.91256446
ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,1,full,42,2,0.895931
47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,1,full,42,2,0.7390332
11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,1,full,42,2,0.6269104
d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,full,42,2,0.8635834
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,full,42,2,0.85494035
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,full,42,2,0.8642203
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,full,42,2,0.42769468
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,full,42,2,0.8694517
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,full,42,2,0.73446256
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,full,42,2,0.7958308
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,full,42,2,0.68505305
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,no_attention,42,2,0.01969712
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,no_attention,42,2,0.036646094
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,no_attention,42,2,0.7581322
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,no_attention,42,2,0.02658624
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,no_attention,42,2,0.032378424
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,no_attention,42,2,0.034776554
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,no_attention,42,2,0.8756292
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,no_attention,42,2,0.6317903
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,no_attention,42,2,0.55436105
504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,0,no_attention,42,2,0.016505992
1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_attention,42,2,0.0050940057
c56cfebd3456ee28a9a5ab7136fff442f274e436ec1fc606c81e3d1fefaea24e,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_attention,42,2,0.005391564
23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,0,no_attention,42,2,0.08490305
6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,1,no_attention,42,2,0.3484576
14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,1,no_attention,42,2,0.7724076
5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,1,no_attention,42,2,0.91654277
b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,1,no_attention,42,2,0.93263406
672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,1,no_attention,42,2,0.9451438
8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,1,no_attention,42,2,0.936653
6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,1,no_attention,42,2,0.8767677
6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,1,no_attention,42,2,0.93813145
bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,1,no_attention,42,2,0.94638693
d654ecae46e168daedc31ec1248a263131bfce6758d1622f0ab6f39e2a22def3,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_attention,42,2,0.5664252
c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,1,no_attention,42,2,0.7794777
b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,1,no_attention,42,2,0.11326897
9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,1,no_attention,42,2,0.8343944
855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,1,no_attention,42,2,0.46773353
b5652c67f6bda3449f096aefdb53a17151b4534699691a442597498151362ad4,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_attention,42,2,0.77923346
74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,1,no_attention,42,2,0.5080731
107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,1,no_attention,42,2,0.94926924
74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,1,no_attention,42,2,0.8093683
7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,1,no_attention,42,2,0.9017634
37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,1,no_attention,42,2,0.9556578
69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,1,no_attention,42,2,0.91311526
ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,1,no_attention,42,2,0.97346073
47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,1,no_attention,42,2,0.87416774
11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,1,no_attention,42,2,0.7621332
d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_attention,42,2,0.90414727
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,no_attention,42,2,0.74365044
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_attention,42,2,0.9046955
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_attention,42,2,0.57794356
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,no_attention,42,2,0.95850897
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_attention,42,2,0.7768869
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,no_attention,42,2,0.91676915
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,no_attention,42,2,0.63362294
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,no_multiscale,42,2,0.09517147
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,no_multiscale,42,2,0.34674492
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,no_multiscale,42,2,0.5814894
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,no_multiscale,42,2,0.09709182
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,no_multiscale,42,2,0.22022985
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,no_multiscale,42,2,0.19479068
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,no_multiscale,42,2,0.55336636
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,no_multiscale,42,2,0.62784445
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,no_multiscale,42,2,0.8099048
